Recency,Frequency,Monetary,City,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment_Name,Churn,Montant_par_visite,Recency_x_Frequency,Log_Montant,Log_Frequency,Proba_Churn,Churn_Predit,Risque
196,3,310.85,Tanger,3,3,1,331,2,Clients à Risque / Perdus,1,103.61666666666667,588,5.742522302972132,1.3862943611198906,0.999241,1,Élevé
10,1,415.25,Casablanca,1,1,2,112,2,Clients à Risque / Perdus,0,415.25,10,6.031286041294654,0.6931471805599453,0.00032832907,0,Faible
385,1,321.91,Casablanca,4,1,1,411,0,Clients Réguliers,1,321.91,385,5.777373646625042,0.6931471805599453,0.9997223,1,Élevé
12,15,9445.51,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,629.7006666666667,180,9.153400640105943,2.772588722239781,0.0001866873,0,Faible
375,2,544.6,Marrakech,3,2,2,322,0,Clients Réguliers,1,272.3,750,6.301886106529253,1.0986122886681098,0.99976915,1,Élevé
208,3,192.55,Marrakech,3,3,1,331,2,Clients à Risque / Perdus,1,64.18333333333334,624,5.265535877023657,1.3862943611198906,0.999241,1,Élevé
61,5,1726.58,Rabat,2,3,3,233,2,Clients à Risque / Perdus,0,345.316,305,7.454476864265657,1.791759469228055,0.0003028478,0,Faible
549,1,125.3,Casablanca,4,1,1,411,0,Clients Réguliers,1,125.3,549,4.838660029356445,0.6931471805599453,0.99978894,1,Élevé
207,10,1682.07,Agadir,3,4,3,343,2,Clients à Risque / Perdus,1,168.207,2070,7.4283747857204,2.3978952727983707,0.999548,1,Élevé
278,1,162.3,Rabat,3,1,1,311,0,Clients Réguliers,1,162.3,278,5.095588999976419,0.6931471805599453,0.99971837,1,Élevé
110,4,2263.3,Tanger,3,3,3,333,2,Clients à Risque / Perdus,0,565.825,440,7.725020939378476,1.6094379124341003,0.00028149466,0,Faible
416,1,327.68,Casablanca,4,1,1,411,0,Clients Réguliers,1,327.68,416,5.795084633062987,0.6931471805599453,0.9997396,1,Élevé
430,2,1815.72,Marrakech,4,2,3,423,0,Clients Réguliers,1,907.86,860,7.504787956356414,1.0986122886681098,0.99976844,1,Élevé
10,8,1205.12,Tanger,1,4,3,143,2,Clients à Risque / Perdus,0,150.64,80,7.095163874824649,2.1972245773362196,0.00019653594,0,Faible
14,41,13372.97,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,326.16999999999996,574,9.50106555945304,3.7376696182833684,0.00022625006,0,Faible
61,1,449.12,Kenitra,2,1,2,212,2,Clients à Risque / Perdus,0,449.12,61,6.109514213881797,0.6931471805599453,0.00032832907,0,Faible
44,1,154.88,Tanger,2,1,1,211,2,Clients à Risque / Perdus,0,154.88,44,5.049086480470509,0.6931471805599453,0.0003162837,0,Faible
453,2,208.62,Casablanca,4,2,1,421,0,Clients Réguliers,1,104.31,906,5.345296367742031,1.0986122886681098,0.9997595,1,Élevé
614,1,156.87,Rabat,4,1,1,411,0,Clients Réguliers,1,156.87,614,5.061771909543635,0.6931471805599453,0.99978894,1,Élevé
11,4,784.46,Rabat,1,3,2,132,2,Clients à Risque / Perdus,0,196.115,44,6.666269533420063,1.6094379124341003,0.0002267366,0,Faible
73,1,34.8,Tanger,2,1,1,211,2,Clients à Risque / Perdus,0,34.8,73,3.5779478934066544,0.6931471805599453,0.0003162837,0,Faible
14,4,1094.59,Rabat,1,3,3,133,2,Clients à Risque / Perdus,0,273.6475,56,6.999048309928502,1.6094379124341003,0.0002267366,0,Faible
129,1,196.88,Marrakech,3,1,1,311,2,Clients à Risque / Perdus,0,196.88,129,5.287660786359508,0.6931471805599453,0.0003162837,0,Faible
8,9,2562.61,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,284.7344444444445,72,7.849171700387013,2.302585092994046,0.00019653594,0,Faible
36,3,614.7600000000001,Fès,2,3,2,232,2,Clients à Risque / Perdus,0,204.92000000000004,108,6.422857277226062,1.3862943611198906,0.00021599677,0,Faible
230,3,44534.3,Casablanca,3,3,4,334,2,Clients à Risque / Perdus,1,14844.766666666668,690,10.70403741211812,1.3862943611198906,0.99926907,1,Élevé
10,17,6456.801,Oujda,1,4,4,144,2,Clients à Risque / Perdus,0,379.8118235294118,170,8.773044136349792,2.8903717578961645,0.0001866873,0,Faible
456,11,1380.44,Casablanca,4,4,3,443,0,Clients Réguliers,1,125.49454545454546,5016,7.230881712367113,2.4849066497880004,0.999548,1,Élevé
35,9,4207.54,Fès,2,4,4,244,2,Clients à Risque / Perdus,0,467.50444444444446,315,8.344871073180538,2.302585092994046,0.00023124371,0,Faible
300,1,79.2,Casablanca,3,1,1,311,0,Clients Réguliers,1,79.2,300,4.384523514872469,0.6931471805599453,0.99971837,1,Élevé
46,9,3037.61,Rabat,2,4,4,244,2,Clients à Risque / Perdus,0,337.51222222222225,414,8.019155452993521,2.302585092994046,0.00022625006,0,Faible
5,17,5993.12,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,352.53647058823526,85,8.69853426769623,2.8903717578961645,0.0001866873,0,Faible
56,4,532.96,Marrakech,2,3,2,232,2,Clients à Risque / Perdus,0,133.24,224,6.280320929787532,1.6094379124341003,0.00031551783,0,Faible
61,6,2940.36,Rabat,2,3,4,234,2,Clients à Risque / Perdus,0,490.06,366,7.986627338407268,1.9459101490553132,0.00028149466,0,Faible
20,1,205.25,Meknès,1,1,1,111,2,Clients à Risque / Perdus,0,205.25,20,5.32908902521479,0.6931471805599453,0.0003162837,0,Faible
213,7,830.9300000000001,Kenitra,3,4,2,342,2,Clients à Risque / Perdus,1,118.70428571428572,1491,6.7237483026663085,2.0794415416798357,0.9995741,1,Élevé
626,2,13916.34,Marrakech,4,2,4,424,0,Clients Réguliers,1,6958.17,1252,9.540890823673994,1.0986122886681098,0.99979407,1,Élevé
438,1,143.05,Kenitra,4,1,1,411,0,Clients Réguliers,1,143.05,438,4.970160461530537,0.6931471805599453,0.99971837,1,Élevé
60,2,583.75,Rabat,2,2,2,222,2,Clients à Risque / Perdus,0,291.875,120,6.371184405464288,1.0986122886681098,0.0002842593,0,Faible
27,2,1086.92,Tanger,2,2,3,223,2,Clients à Risque / Perdus,0,543.46,54,6.992022895300703,1.0986122886681098,0.00028826602,0,Faible
83,8,4503.08,Rabat,2,4,4,244,2,Clients à Risque / Perdus,0,562.885,664,8.412738931651127,2.1972245773362196,0.00022625006,0,Faible
662,1,370.63,Fès,4,1,2,412,0,Clients Réguliers,1,370.63,662,5.917898735650893,0.6931471805599453,0.9997967,1,Élevé
59,3,831.06,Meknès,2,3,2,232,2,Clients à Risque / Perdus,0,277.02,177,6.723904553605634,1.3862943611198906,0.0002267366,0,Faible
111,34,15601.09,Fès,3,4,4,344,2,Clients à Risque / Perdus,0,458.85558823529414,3774,9.65516015862284,3.5553480614894135,0.00059199973,0,Faible
2,46,88704.32,Marrakech,1,4,4,144,1,VIP / Champions,0,1928.3547826086958,92,11.393075143951181,3.8501476017100584,0.0001866873,0,Faible
608,1,321.45,Tanger,4,1,1,411,0,Clients Réguliers,1,321.45,608,5.7759480854563865,0.6931471805599453,0.9997882,1,Élevé
599,3,1006.54,Casablanca,4,3,3,433,0,Clients Réguliers,1,335.5133333333333,1797,6.915266995265976,1.3862943611198906,0.9997017,1,Élevé
413,1,280.88,Casablanca,4,1,1,411,0,Clients Réguliers,1,280.88,413,5.641481448458822,0.6931471805599453,0.99971837,1,Élevé
1,2,774.52,Marrakech,1,2,2,122,2,Clients à Risque / Perdus,0,387.26,2,6.653533772097066,1.0986122886681098,0.00028826602,0,Faible
64,6,1329.94,Rabat,2,3,3,233,2,Clients à Risque / Perdus,0,221.65666666666667,384,7.193640738490974,1.9459101490553132,0.00028662445,0,Faible
241,2,150.5,Casablanca,3,2,1,321,2,Clients à Risque / Perdus,1,75.25,482,5.020585624949423,1.0986122886681098,0.9996793,1,Élevé
128,1,241.62,Rabat,3,1,1,311,2,Clients à Risque / Perdus,0,241.62,128,5.491496433342773,0.6931471805599453,0.0003162837,0,Faible
236,7,1762.61,Marrakech,3,4,3,343,2,Clients à Risque / Perdus,1,251.80142857142854,1652,7.475118123687712,2.0794415416798357,0.9995741,1,Élevé
426,1,307.95,Marrakech,4,1,1,411,0,Clients Réguliers,1,307.95,426,5.733179451506989,0.6931471805599453,0.9997223,1,Élevé
458,2,124.08,Casablanca,4,2,1,421,0,Clients Réguliers,1,62.04,916,4.82895353258964,1.0986122886681098,0.9997595,1,Élevé
179,3,475.28,Fès,3,3,2,332,2,Clients à Risque / Perdus,0,158.42666666666665,537,6.166005916582974,1.3862943611198906,0.00027304867,0,Faible
20,3,345.46,Casablanca,1,3,2,132,2,Clients à Risque / Perdus,0,115.15333333333332,60,5.847767371850795,1.3862943611198906,0.00021599677,0,Faible
5,4,4014.1,Marrakech,1,3,4,134,2,Clients à Risque / Perdus,0,1003.525,20,8.297817532670948,1.6094379124341003,0.00021904154,0,Faible
6,1,246.3,Rabat,1,1,1,111,2,Clients à Risque / Perdus,0,246.3,6,5.510602174527371,0.6931471805599453,0.0003162837,0,Faible
463,2,848.3299999999999,Casablanca,4,2,2,422,0,Clients Réguliers,1,424.16499999999996,926,6.744447803369461,1.0986122886681098,0.99976844,1,Élevé
28,16,5969.93,Marrakech,2,4,4,244,2,Clients à Risque / Perdus,0,373.120625,448,8.694657973148848,2.833213344056216,0.00022625006,0,Faible
41,5,8514.82,Rabat,2,3,4,234,2,Clients à Risque / Perdus,0,1702.964,205,9.049680889106098,1.791759469228055,0.0003199647,0,Faible
21,3,948.05,Casablanca,1,3,3,133,2,Clients à Risque / Perdus,0,316.01666666666665,63,6.855461484261003,1.3862943611198906,0.00021904154,0,Faible
504,1,221.83,Fès,4,1,1,411,0,Clients Réguliers,1,221.83,504,5.406409148898877,0.6931471805599453,0.99971837,1,Élevé
353,6,1962.01,Rabat,3,3,3,333,0,Clients Réguliers,1,327.00166666666667,2118,7.58223428850699,1.9459101490553132,0.9997017,1,Élevé
5,1,220.85,Tanger,1,1,1,111,2,Clients à Risque / Perdus,0,220.85,5,5.402001477824919,0.6931471805599453,0.0003162837,0,Faible
39,5,3608.34,Marrakech,2,3,4,234,2,Clients à Risque / Perdus,0,721.668,195,8.191280209127546,1.791759469228055,0.0003199647,0,Faible
395,2,933.84,Tanger,4,2,3,423,0,Clients Réguliers,1,466.92,790,6.8403753916508245,1.0986122886681098,0.99976844,1,Élevé
10,8,2399.57,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,299.94625,80,7.783461488137377,2.1972245773362196,0.0001866873,0,Faible
732,2,777.0,Kenitra,4,2,2,422,0,Clients Réguliers,1,388.5,1464,6.656726524178391,1.0986122886681098,0.9997986,1,Élevé
145,8,1979.87,Tétouan,3,4,3,343,2,Clients à Risque / Perdus,0,247.48375,1160,7.591291421122726,2.1972245773362196,0.00047723798,0,Faible
12,16,4728.18,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,295.51125,192,8.461507104934935,2.833213344056216,0.00027073818,0,Faible
108,6,2821.08,Agadir,3,3,4,334,2,Clients à Risque / Perdus,0,470.18,648,7.945229480699816,1.9459101490553132,0.0003606093,0,Faible
488,3,1535.37,Casablanca,4,3,3,433,0,Clients Réguliers,1,511.78999999999996,1464,7.3371777701160505,1.3862943611198906,0.9997017,1,Élevé
71,4,1424.29,Tanger,2,3,3,233,2,Clients à Risque / Perdus,0,356.0725,284,7.26213058076958,1.6094379124341003,0.0003199647,0,Faible
102,7,1242.58,Fès,3,4,3,343,2,Clients à Risque / Perdus,0,177.51142857142855,714,7.125749595713687,2.0794415416798357,0.00023429526,0,Faible
41,3,1063.95,Rabat,2,3,3,233,2,Clients à Risque / Perdus,0,354.65000000000003,123,6.97068312868461,1.3862943611198906,0.00021904154,0,Faible
138,1,451.42,Marrakech,3,1,2,312,2,Clients à Risque / Perdus,0,451.42,138,6.11461095192969,0.6931471805599453,0.00032832907,0,Faible
46,4,1929.66,Casablanca,2,3,3,233,2,Clients à Risque / Perdus,0,482.415,184,7.565617192352807,1.6094379124341003,0.0003199647,0,Faible
6,12,3877.34,El Jadida,1,4,4,144,2,Clients à Risque / Perdus,0,323.1116666666667,72,8.263162506018245,2.5649493574615367,0.0001866873,0,Faible
18,30,10189.23,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,339.64099999999996,540,9.229184697110231,3.4339872044851463,0.00022625006,0,Faible
41,3,784.58,Casablanca,2,3,2,232,2,Clients à Risque / Perdus,0,261.5266666666667,123,6.666422298467717,1.3862943611198906,0.0002267366,0,Faible
45,5,1817.52,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,363.504,225,7.505778262441902,1.791759469228055,0.0003199647,0,Faible
301,21,18409.93,Meknès,3,4,4,344,2,Clients à Risque / Perdus,1,876.6633333333333,6321,9.820699788975132,3.091042453358316,0.9995241,1,Élevé
31,7,1274.44,El Jadida,2,4,3,243,2,Clients à Risque / Perdus,0,182.06285714285715,217,7.15104649609911,2.0794415416798357,0.00027073818,0,Faible
74,8,2999.04,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,374.88,592,8.006380900894692,2.1972245773362196,0.00022625006,0,Faible
17,7,3890.52,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,555.7885714285715,119,8.266555105792635,2.0794415416798357,0.0001866873,0,Faible
102,12,5201.47,Fès,3,4,4,344,2,Clients à Risque / Perdus,0,433.4558333333334,1224,8.55688879179273,2.5649493574615367,0.0004533296,0,Faible
203,2,1303.91,Kenitra,3,2,3,323,2,Clients à Risque / Perdus,1,651.955,406,7.173889351861322,1.0986122886681098,0.99970335,1,Élevé
12,6,2634.44,Casablanca,1,3,4,134,2,Clients à Risque / Perdus,0,439.0733333333333,72,7.876805429957567,1.9459101490553132,0.00021904154,0,Faible
59,5,2100.6,Oujda,2,3,3,233,2,Clients à Risque / Perdus,0,420.12,295,7.65045423837133,1.791759469228055,0.0003199647,0,Faible
537,2,144.14999999999998,Casablanca,4,2,1,421,0,Clients Réguliers,1,72.07499999999999,1074,4.977767690470639,1.0986122886681098,0.9997595,1,Élevé
416,3,2766.4,Casablanca,4,3,4,434,0,Clients Réguliers,1,922.1333333333333,1248,7.925663530235284,1.3862943611198906,0.9996105,1,Élevé
584,1,340.5,Casablanca,4,1,1,411,0,Clients Réguliers,1,340.5,584,5.833347679010845,0.6931471805599453,0.9997967,1,Élevé
44,10,3934.79,Rabat,2,4,4,244,2,Clients à Risque / Perdus,0,393.479,440,8.277866903090251,2.3978952727983707,0.00022625006,0,Faible
315,1,206.98,Casablanca,3,1,1,311,0,Clients Réguliers,1,206.98,315,5.337441921232086,0.6931471805599453,0.99971837,1,Élevé
39,2,570.96,Marrakech,2,2,2,222,2,Clients à Risque / Perdus,0,285.48,78,6.349069058864647,1.0986122886681098,0.0002842593,0,Faible
354,5,1394.79,Marrakech,3,3,3,333,0,Clients Réguliers,1,278.95799999999997,1770,7.241215842207193,1.791759469228055,0.9997167,1,Élevé
367,3,3897.17,Casablanca,3,3,4,334,0,Clients Réguliers,1,1299.0566666666666,1101,8.268262491225299,1.3862943611198906,0.9996105,1,Élevé
448,2,890.94,Casablanca,4,2,3,423,0,Clients Réguliers,1,445.47,896,6.793398865743655,1.0986122886681098,0.99976844,1,Élevé
167,1,532.94,Meknès,3,1,2,312,2,Clients à Risque / Perdus,0,532.94,167,6.2802834730968256,0.6931471805599453,0.00032832907,0,Faible
51,4,2598.28,Marrakech,2,3,4,234,2,Clients à Risque / Perdus,0,649.57,204,7.862989762582375,1.6094379124341003,0.0003199647,0,Faible
68,28,3794.07,Tanger,2,4,4,244,2,Clients à Risque / Perdus,0,135.5025,1904,8.24145813498241,3.367295829986474,0.0006232169,0,Faible
370,1,1108.82,Casablanca,3,1,3,313,0,Clients Réguliers,1,1108.82,370,7.011953118994513,0.6931471805599453,0.9997396,1,Élevé
94,2,636.14,Casablanca,2,2,2,222,2,Clients à Risque / Perdus,0,318.07,188,6.456989411643809,1.0986122886681098,0.0010097836,0,Faible
33,1,576.0,Casablanca,2,1,2,212,2,Clients à Risque / Perdus,0,576.0,33,6.3578422665081,0.6931471805599453,0.00032832907,0,Faible
54,3,801.76,Tanger,2,3,2,232,2,Clients à Risque / Perdus,0,267.25333333333333,162,6.688055790070482,1.3862943611198906,0.0002267366,0,Faible
249,1,836.79,Casablanca,3,1,2,312,2,Clients à Risque / Perdus,1,836.79,249,6.7307674724187825,0.6931471805599453,0.9997396,1,Élevé
733,1,80.4,Casablanca,4,1,1,411,0,Clients Réguliers,1,80.4,733,4.399375273008495,0.6931471805599453,0.99978894,1,Élevé
65,7,3772.99,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,538.9985714285714,455,8.235888076216453,2.0794415416798357,0.00022625006,0,Faible
39,4,954.09,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,238.5225,156,6.861805576878038,1.6094379124341003,0.0002267366,0,Faible
45,1,137.37,Casablanca,2,1,1,211,2,Clients à Risque / Perdus,0,137.37,45,4.929931256681293,0.6931471805599453,0.0003162837,0,Faible
60,2,777.01,Kenitra,2,2,2,222,2,Clients à Risque / Perdus,0,388.505,120,6.656739377566224,1.0986122886681098,0.00028826602,0,Faible
6,34,74163.0,Tétouan,1,4,4,144,1,VIP / Champions,0,2181.264705882353,204,11.214034136217744,3.5553480614894135,0.00025717216,0,Faible
28,3,1048.49,Kenitra,2,3,3,233,2,Clients à Risque / Perdus,0,349.49666666666667,84,6.9560596108684605,1.3862943611198906,0.00021904154,0,Faible
54,2,355.56,Marrakech,2,2,2,222,2,Clients à Risque / Perdus,0,177.78,108,5.876502528638301,1.0986122886681098,0.0002842593,0,Faible
68,9,2742.41,Kenitra,2,4,4,244,2,Clients à Risque / Perdus,0,304.7122222222222,612,7.916956951149568,2.302585092994046,0.00022625006,0,Faible
388,2,548.8,Casablanca,4,2,2,422,0,Clients Réguliers,1,274.4,776,6.309554575731145,1.0986122886681098,0.99976915,1,Élevé
299,1,118.95000000000002,Fès,3,1,1,311,0,Clients Réguliers,1,118.95000000000002,299,4.787074989285704,0.6931471805599453,0.99971837,1,Élevé
41,1,130.73999999999998,Casablanca,2,1,1,211,2,Clients à Risque / Perdus,0,130.73999999999998,41,4.880830283212546,0.6931471805599453,0.0003162837,0,Faible
13,11,4426.28,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,402.3890909090909,143,8.395540678981433,2.4849066497880004,0.0001866873,0,Faible
380,1,107.01,Casablanca,4,1,1,411,0,Clients Réguliers,1,107.01,380,4.682223815430383,0.6931471805599453,0.99971837,1,Élevé
33,5,822.57,Casablanca,2,3,2,232,2,Clients à Risque / Perdus,0,164.514,165,6.713648549040965,1.791759469228055,0.0002267366,0,Faible
617,1,139.94,Marrakech,4,1,1,411,0,Clients Réguliers,1,139.94,617,4.948334267898876,0.6931471805599453,0.99978894,1,Élevé
14,6,1058.72,Agadir,1,3,3,133,2,Clients à Risque / Perdus,0,176.45333333333335,84,6.965760001268711,1.9459101490553132,0.0002267366,0,Faible
522,1,109.73,Rabat,4,1,1,411,0,Clients Réguliers,1,109.73,522,4.707094805710017,0.6931471805599453,0.99971837,1,Élevé
182,3,257.26,Tanger,3,3,1,331,2,Clients à Risque / Perdus,1,85.75333333333333,546,5.553966829418505,1.3862943611198906,0.999241,1,Élevé
47,1,110.8,Agadir,2,1,1,211,2,Clients à Risque / Perdus,0,110.8,47,4.716711560720999,0.6931471805599453,0.0003162837,0,Faible
82,19,5449.1,Marrakech,2,4,4,244,2,Clients à Risque / Perdus,0,286.7947368421053,1558,8.60338923611281,2.995732273553991,0.0006232169,0,Faible
132,6,1052.72,Casablanca,3,3,3,333,2,Clients à Risque / Perdus,0,175.45333333333335,792,6.9600820391599045,1.9459101490553132,0.0003734302,0,Faible
2,49,33164.54,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,676.8273469387756,98,10.409266664052339,3.912023005428146,0.0001866873,0,Faible
14,2,570.48,Tanger,1,2,2,122,2,Clients à Risque / Perdus,0,285.24,28,6.348229486996957,1.0986122886681098,0.0002842593,0,Faible
11,13,3960.37,El Jadida,1,4,4,144,2,Clients à Risque / Perdus,0,304.64384615384614,143,8.284345204014263,2.6390573296152584,0.0001866873,0,Faible
428,1,438.46,Rabat,4,1,2,412,0,Clients Réguliers,1,438.46,428,6.085546700469121,0.6931471805599453,0.9997396,1,Élevé
36,17,2505.21,Tanger,2,4,4,244,2,Clients à Risque / Perdus,0,147.36529411764707,612,7.8265269308277645,2.8903717578961645,0.00023818534,0,Faible
7,12,4401.79,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,366.81583333333333,84,8.389993709864745,2.5649493574615367,0.0001866873,0,Faible
3,13,2928.29,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,225.25307692307692,39,7.982515351827566,2.6390573296152584,0.00019653594,0,Faible
21,5,358.7,Marrakech,1,3,2,132,2,Clients à Risque / Perdus,0,71.74,105,5.885270350701578,1.791759469228055,0.00021599677,0,Faible
17,7,2180.76,Oujda,1,4,3,143,2,Clients à Risque / Perdus,0,311.5371428571429,119,7.687887169509484,2.0794415416798357,0.0001866873,0,Faible
36,5,2248.92,Casablanca,2,3,3,233,2,Clients à Risque / Perdus,0,449.784,180,7.718649939010796,1.791759469228055,0.00021904154,0,Faible
96,1,230.53,Casablanca,2,1,1,211,2,Clients à Risque / Perdus,0,230.53,96,5.444709454763107,0.6931471805599453,0.0003162837,0,Faible
17,30,8778.37,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,292.61233333333337,510,9.080159930068389,3.4339872044851463,0.00023818534,0,Faible
578,1,94.53,Tanger,4,1,1,411,0,Clients Réguliers,1,94.53,578,4.559440334281917,0.6931471805599453,0.99978894,1,Élevé
272,3,323.66,Casablanca,3,3,1,331,0,Clients Réguliers,1,107.88666666666667,816,5.782778480882699,1.3862943611198906,0.9992712,1,Élevé
28,4,862.61,Rabat,2,3,2,232,2,Clients à Risque / Perdus,0,215.6525,112,6.761121278008535,1.6094379124341003,0.0002267366,0,Faible
432,1,33.099999999999994,Rabat,4,1,1,411,0,Clients Réguliers,1,33.099999999999994,432,3.529297384289471,0.6931471805599453,0.99971837,1,Élevé
10,4,795.68,Rabat,1,3,2,132,2,Clients à Risque / Perdus,0,198.92,40,6.680453092519068,1.6094379124341003,0.0002267366,0,Faible
495,4,313.92,Fès,4,3,1,431,0,Clients Réguliers,1,78.48,1980,5.752318638316266,1.6094379124341003,0.9996903,1,Élevé
59,21,11284.76,Meknès,2,4,4,244,2,Clients à Risque / Perdus,0,537.3695238095238,1239,9.331297033018553,3.091042453358316,0.0004533296,0,Faible
641,1,111.72,Casablanca,4,1,1,411,0,Clients Réguliers,1,111.72,641,4.724906867590425,0.6931471805599453,0.99978894,1,Élevé
404,2,1449.14,Tanger,4,2,3,423,0,Clients Réguliers,1,724.57,808,7.27941538247794,1.0986122886681098,0.99976844,1,Élevé
13,1,242.26,Casablanca,1,1,1,111,2,Clients à Risque / Perdus,0,242.26,13,5.49413083019029,0.6931471805599453,0.0003162837,0,Faible
557,2,330.77,Casablanca,4,2,1,421,0,Clients Réguliers,1,165.385,1114,5.804441957755378,1.0986122886681098,0.99979466,1,Élevé
399,4,1157.3,Tanger,4,3,3,433,0,Clients Réguliers,1,289.325,1596,7.0547086919383,1.6094379124341003,0.9997167,1,Élevé
365,1,686.5600000000001,Marrakech,3,1,2,312,0,Clients Réguliers,1,686.5600000000001,365,6.5331490984599565,0.6931471805599453,0.9997396,1,Élevé
307,5,501.39,Rabat,3,3,2,332,0,Clients Réguliers,1,100.27799999999999,1535,6.2193767104972935,1.791759469228055,0.9997025,1,Élevé
194,8,1495.98,Casablanca,3,4,3,343,2,Clients à Risque / Perdus,1,186.9975,1552,7.3112050242769415,2.1972245773362196,0.999548,1,Élevé
28,1,143.76,El Jadida,2,1,1,211,2,Clients à Risque / Perdus,0,143.76,28,4.9750771986955415,0.6931471805599453,0.0003162837,0,Faible
427,2,249.7,Tanger,4,2,1,421,0,Clients Réguliers,1,124.85,854,5.524257005164247,1.0986122886681098,0.9997595,1,Élevé
88,15,1951.82,El Jadida,2,4,3,243,2,Clients à Risque / Perdus,0,130.12133333333333,1320,7.577029760730524,2.772588722239781,0.00047723798,0,Faible
55,4,1052.87,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,263.2175,220,6.960224381835903,1.6094379124341003,0.0003312044,0,Faible
402,3,1027.15,Tanger,4,3,3,433,0,Clients Réguliers,1,342.3833333333334,1206,6.935516349767528,1.3862943611198906,0.9996105,1,Élevé
76,3,429.16,Casablanca,2,3,2,232,2,Clients à Risque / Perdus,0,143.05333333333334,228,6.064157232501422,1.3862943611198906,0.00031551783,0,Faible
152,8,1806.28,Casablanca,3,4,3,343,2,Clients à Risque / Perdus,0,225.785,1216,7.499578231548967,2.1972245773362196,0.00047723798,0,Faible
390,5,535.65,Rabat,4,3,2,432,0,Clients Réguliers,1,107.13,1950,6.285346112927534,1.791759469228055,0.9997025,1,Élevé
222,1,524.52,Marrakech,3,1,2,312,2,Clients à Risque / Perdus,1,524.52,222,6.2643882485842175,0.6931471805599453,0.9997396,1,Élevé
664,1,128.2,Agadir,4,1,1,411,0,Clients Réguliers,1,128.2,664,4.861361591348501,0.6931471805599453,0.99978894,1,Élevé
477,1,305.28000000000003,Marrakech,4,1,1,411,0,Clients Réguliers,1,305.28000000000003,477,5.724499716244923,0.6931471805599453,0.99971753,1,Élevé
248,2,420.29,Meknès,3,2,2,322,2,Clients à Risque / Perdus,1,210.145,496,6.043321432648199,1.0986122886681098,0.99969923,1,Élevé
145,1,179.17,Tanger,3,1,1,311,2,Clients à Risque / Perdus,0,179.17,145,5.1939008496276085,0.6931471805599453,0.0003162837,0,Faible
189,2,222.05,El Jadida,3,2,1,321,2,Clients à Risque / Perdus,1,111.025,378,5.407395961574274,1.0986122886681098,0.9996793,1,Élevé
222,24,5210.42,Rabat,3,4,4,344,2,Clients à Risque / Perdus,1,217.10083333333333,5328,8.55860765039476,3.2188758248682006,0.999548,1,Élevé
364,1,112.5,Agadir,3,1,1,311,0,Clients Réguliers,1,112.5,364,4.7318028369214575,0.6931471805599453,0.99971837,1,Élevé
19,4,900.4,El Jadida,1,3,3,133,2,Clients à Risque / Perdus,0,225.1,76,6.803949110256548,1.6094379124341003,0.0002267366,0,Faible
12,7,703.22,Oujda,1,4,2,142,2,Clients à Risque / Perdus,0,100.46000000000001,84,6.557090807340088,2.0794415416798357,0.00019653594,0,Faible
375,1,145.01,Marrakech,3,1,1,311,0,Clients Réguliers,1,145.01,375,4.983675112513472,0.6931471805599453,0.99971837,1,Élevé
5,12,8939.84,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,744.9866666666667,60,9.098384823485164,2.5649493574615367,0.0001866873,0,Faible
3,1,164.68,Marrakech,1,1,1,111,2,Clients à Risque / Perdus,0,164.68,3,5.110058217087329,0.6931471805599453,0.0003162837,0,Faible
538,1,114.69,Agadir,4,1,1,411,0,Clients Réguliers,1,114.69,538,4.750914200040797,0.6931471805599453,0.99971837,1,Élevé
15,10,2555.64,Oujda,1,4,4,144,2,Clients à Risque / Perdus,0,255.564,150,7.846449175391078,2.3978952727983707,0.00019653594,0,Faible
172,2,529.52,Agadir,3,2,2,322,2,Clients à Risque / Perdus,0,264.76,344,6.273857657626152,1.0986122886681098,0.0008618068,0,Faible
486,2,764.57,Agadir,4,2,2,422,0,Clients Réguliers,1,382.285,972,6.640620654418016,1.0986122886681098,0.99976844,1,Élevé
169,1,191.94,Tanger,3,1,1,311,2,Clients à Risque / Perdus,0,191.94,169,5.262379259742407,0.6931471805599453,0.0003162837,0,Faible
